filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-50-33-PM_png.rf.a70d3605995035cc7577c2b21fb75795.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-46-56-PM_png.rf.64c0bbd35f6b5792528624ecd5117fc8.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_750_jpg.rf.72979838f632c5523db44a03ab6ae608.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/test/freshapples/Screen-Shot-2018-06-08-at-5-12-56-PM_png.rf.2bb211abdd6002e9d98671ed894f8a63.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_556_jpg.rf.d5507dc08b3fe7b1644eda11ad8dcb83.jpg,rottenlemons,test,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-08-54-AM_png.rf.1f718052fa365b8526f32691e36b6f8c.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-39-51-PM_png.rf.f378ae7794a29d465328eccc3fe2a2f2.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-25-04-PM_png.rf.d20df064d10f93208d5c6d9d080f393a.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-21-51-PM_png.rf.b96d9954f9aae7c3dac39f41602823ab.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-39-29-PM_png.rf.a4a8be76f986494a6111c7632a89ad42.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_895_jpg.rf.616440b975b024f94c9304e43de7b6cf.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-33-33-PM_png.rf.2ac113069c693c20d46a0bad7a96e806.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-56-20-PM_png.rf.11ad7519cec3f2c99ea41f54aa9dfb12.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_606_jpg.rf.25b4464177f09444ed31117dd8b4c8e8.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-20-08-PM_png.rf.3cadc753fe2a58e2b9cc2a2e477d8891.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_521_jpg.rf.5eee6ad5040d12c51126e17c2dadd1a9.jpg,freshlemons,test,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-23-54-PM_png.rf.f04dc9bbf9769260b57828ddcc59bb81.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-22-48-PM_png.rf.51423a3396fd159a91807f4c05268b48.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-37-45-PM_png.rf.93447ac539d3df8370a211b31d30fb54.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-37-45-PM_png.rf.a4bbee724f228cb22e12411e1fe52095.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-04-46-AM_png.rf.4fbe89cd85910ed5d2a8d1ab63c53780.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_1033_jpg.rf.aef56828229e0c8fd0df54740f9f551a.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-19-37-PM_png.rf.15db5f1b155b8c355df89a64558770cd.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-10-27-AM_png.rf.b51e7983671441ff4edda86ad7fc1563.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-04-11-PM_png.rf.97c13632cdbe930d9569ac6729173654.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-2-53-57-PM_png.rf.e86f9a98ba63ad84f3c23614b6c867b9.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-06-36-AM_png.rf.9b2d393b39276a333514def13d732e36.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-58-57-PM_png.rf.3f2f1c103fac220161874873badf0c92.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-00-26-PM_png.rf.622fbec8bca742e4c95864f1717027b4.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_782_jpg.rf.1cfd62920409e8475caab391416089a9.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/valid/rottenlemons/bad_quality_221_jpg.rf.7a22f673c14595c9ca767bad8e8d9d4d.jpg,rottenlemons,validation,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-55-42-PM_png.rf.84bfacf9debda12b4a689f750727ac66.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-38-52-PM_png.rf.8cdc845cc3e802a11614899dd793102d.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-3-03-02-PM_png.rf.22ee7d9e995c9d24b5df61ac3d14c59e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-41-48-PM_png.rf.d069d02e587b7772e35efae5c07a3433.jpg,rottenoranges,validation,5,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-54-35-PM_png.rf.9dedaa03f562d71f2b671122ba329735.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-16-54-AM_png.rf.0b974333dfafca9dc81a97e6a4af7be0.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-43-13-PM_png.rf.6de64db4f171838d83827069c8a55489.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-11-59-PM_png.rf.50497566803b356b93426bf7e7991758.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-15-21-AM_png.rf.b05a5abd21d1b107af6c5ab2e391fdd9.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_30_Screen-Shot-2018-06-07-at-3-04-35-PM_png.rf.d137ac332aad9c2b13d71188e7e4f24e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-39-20-PM_png.rf.77863a233686999c04140c151b4954d3.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-04-26-AM_png.rf.b8f8864f42c78114c5eb2e3c562f7d5d.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-34-47-PM_png.rf.77bd6550822b610e62e4c0c31b277178.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-27-52-PM_png.rf.9d9cbccddf62d3f8819f28f7218c2085.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_655_jpg.rf.d8b4441889305d9c11670169e1f91eb9.jpg,rottenlemons,train,4,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-12-04-AM_png.rf.385954f70643702edb86d4bfa6087ba8.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-44-34-PM_png.rf.9ae5271784cebdd125126cf2e8d844da.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-50-14-PM_png.rf.d331d9ea73f8fdd055e6b8ed6e5bf355.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-40-42-PM_png.rf.81107b55a6b18712a9d0b7f992402f40.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/freshlemons/good_quality_603_jpg.rf.3d4c28e774da14d10b6aa30d5284fd0e.jpg,freshlemons,test,1,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_789_jpg.rf.ad05ce6ad3d4f5bcf8b22392289c6795.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-56-43-PM_png.rf.8974a88c0d7bd583235d2e27de4722ab.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-07-at-2-40-13-PM_png.rf.741ae433c2e6071e88e59d7bcd9ae013.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-2-18-25-PM_png.rf.7eda507b450c55e00dd229ddf1f0ea28.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-18-07-AM_png.rf.425a169eaffab1fbd8738b745c08e483.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_629_jpg.rf.f6b5a984a7b814eafe5baf7e53326bbc.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/test/rottenapples/Screen-Shot-2018-06-07-at-2-47-20-PM_png.rf.c988ca216ec247994491c0d710fe6de5.jpg,rottenapples,test,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-20-40-PM_png.rf.5014c87ae4089ba3e7b1690b1a26ebc8.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-42-06-PM_png.rf.4951a6b1d29af9460c1cdc5c68344ff7.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-24-08-PM_png.rf.f88a9c75b2a5642928943a626bf3f762.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-37-25-PM_png.rf.3c4ebc5c1e5a1c278499b902f22cef46.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_45_Screen-Shot-2018-06-08-at-5-20-51-PM_png.rf.5a099d2989921cc84503f3e97992abc0.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-08-at-2-34-47-PM_png.rf.e5154a25ea72342343eca3253e6a2204.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-47-20-PM_png.rf.5cc1a86575946407b67dcebd811cf625.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-56-16-PM_png.rf.19b62b1f4131349aa58697684fdcbe76.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-59-09-PM_png.rf.fc36d5cbbdf2a88cbce79203847cea75.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-10-29-PM_png.rf.cd5a90a11a79e9b25074b2272b761231.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_399_jpg.rf.d5c2186279d837fe107b5602c93d1b28.jpg,freshlemons,train,1,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-24-17-PM_png.rf.80f74b8daee4599df99553bc9910c6bc.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_846_jpg.rf.008110edea939746b8e8bc38d62fa30f.jpg,freshlemons,validation,1,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-17-05-AM_png.rf.e9ace67ca4a51300bf90da009a0dd091.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-26-55-PM_png.rf.3c253a2e45ebf8c660c438a7d3da2fa3.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-22-58-PM_png.rf.81d16db7959c8a5faf97740be1a7e0be.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_60_Screen-Shot-2018-06-13-at-12-09-25-AM_png.rf.a7f6c24be2c670bbc474300a84622ae3.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-46-43-PM_png.rf.5e109fac6b6965d303db391f591679e2.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-28-07-PM_png.rf.7be2a2400c9063e09752632ac651741e.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-30-40-PM_png.rf.a52c934388acb9c670b0787fdc9253ed.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-02-41-AM_png.rf.ebb273e101aeeef34d51048209349442.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/test/freshapples/Screen-Shot-2018-06-08-at-5-27-19-PM_png.rf.5896a619ced2041243cbc32bd641ce51.jpg,freshapples,test,0,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/translation_Screen-Shot-2018-06-12-at-11-52-51-PM_png.rf.59281460867352a5caafd4d5f1a64376.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_75_Screen-Shot-2018-06-12-at-11-19-08-PM_png.rf.c980b968a908a049da313822d081d4ca.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-15-09-PM_png.rf.f75dd6a2aa646f3b3e47ebc9e5769b28.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/translation_Screen-Shot-2018-06-08-at-2-43-54-PM_png.rf.f311371239d117c8472f14352848a6af.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-13-40-PM_png.rf.88f1eb2525071b4aa91cae85764f20c1.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-02-24-PM_png.rf.050c3c184f830dc21a5559babbd6445a.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-07-05-AM_png.rf.569f8f52618fc4af627f845aa37ffbd4.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-48-09-PM_png.rf.0056124035dac82313bbbeab8da7a107.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-44-16-PM_png.rf.a59c331471c0da883121eecd34149440.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/test/rottenlemons/bad_quality_831_jpg.rf.da1a5fc4d3bb96a682378203e0b995f3.jpg,rottenlemons,test,4,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-29-55-PM_png.rf.9641b20a9b4a6f5b34b55265d1f325fb.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_30_Screen-Shot-2018-06-08-at-2-30-45-PM_png.rf.f3914b2f1bcef1fc5cdf8a5a86c7c5aa.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-25-20-PM_png.rf.69ac4764d5ac4912564e745f3c71088f.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/valid/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-07-10-AM_png.rf.9b4a46d320a083ee1c4f0b14c475994c.jpg,freshoranges,validation,2,validation
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_60_Screen-Shot-2018-06-07-at-3-00-56-PM_png.rf.345540994d55c2929d07d0b03350bd7b.jpg,rottenapples,validation,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-5-01-29-PM_png.rf.a34332e423590c0a4bd66db6e55d29db.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-18-07-AM_png.rf.58a75ef6d94ef7e03c3049a8ca13e5d6.jpg,freshoranges,train,2,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-37-53-PM_png.rf.3ef56791c7ca671d85d06fbfd145530d.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshapples/translation_Screen-Shot-2018-06-08-at-5-22-20-PM_png.rf.b55e28ad890300a908600c99a4886527.jpg,freshapples,train,0,validation
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-39-19-PM_png.rf.d88224dad847131321fd8a2a45910948.jpg,rottenoranges,train,5,validation
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-23-48-PM_png.rf.a7f553c035d39388cc0a3ffe9172e9bb.jpg,rottenapples,train,3,validation
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_116_jpg.rf.8b12c53e1137412720def635b0ea3800.jpg,freshlemons,train,1,validation
