filepath,label,original_split,label_id,split
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-33-49-PM_png.rf.69c56078e14c40e0daa08b2aac6c8db2.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-37-24-PM_png.rf.1128cdd84b1e89db14089f977660d52f.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_374_jpg.rf.e8c15cd61cb7361d11461d129c40677e.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-12-20-PM_png.rf.9264670792c908035b85e3b3012d1de6.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_325_jpg.rf.1486a9060a8430a8449ae30c9687ac71.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-2-47-20-PM_png.rf.df748e495b1268fd825e4b6c27ab6cd8.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/valid/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-12-29-PM_png.rf.8f7313ba444a6faa5a2e5c92be1e7f26.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_1074_jpg.rf.65f71c06d716b2e4c8ba94cacc7c968a.jpg,freshlemons,validation,1,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-24-46-PM_png.rf.7bb318ec74c624e8e9ac330e7c441417.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_45_Screen-Shot-2018-06-13-at-12-20-39-AM_png.rf.8c1d660b6ccd8ace0ac2f277c70e12c8.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-21-17-PM_png.rf.19a6401ec465af72c6efe67c7ebd30cf.jpg,rottenoranges,validation,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-31-24-PM_png.rf.eb2f0eb21e904af1adf6f3e22df03f6c.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_155_jpg.rf.098d5470467e225d959d5e07243f3b5a.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_60_Screen-Shot-2018-06-08-at-5-25-33-PM_png.rf.2eadc4a30ed86c7efa05eebcc5e5c7b9.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-21-29-PM_png.rf.0fa3a7fea0f8d03f357280ff5c5bd8d9.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-02-20-AM_png.rf.aad93c3f4460285f2a45ab897eaf8cee.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-07-at-2-36-21-PM_png.rf.063e4aca0534c9301f1e86d9629e02d7.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_942_jpg.rf.47bbaf138005c8d5b4aba6d57ad6f6a1.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-24-37-PM_png.rf.99e64771439dea5409cf972a813b9ec7.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-08-at-2-33-04-PM_png.rf.64c11fef659beec8e24fb053c49e2d2e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-52-21-PM_png.rf.d44f79bde635d620779497b5d67b091c.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-53-22-PM_png.rf.2401b8f7089aa83229113a4a1029ede1.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_146_jpg.rf.2f7b82edf45c2bd1fd7b7b08cd7b444d.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-50-28-PM_png.rf.251483429b140346b705df8b2d52b443.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_75_Screen-Shot-2018-06-08-at-5-25-22-PM_png.rf.fa000d2df2528802c6cf936fa6265d8f.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_427_jpg.rf.fa3180115d81524f3f51628b4408ceb8.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-27-26-PM_png.rf.223c3a9c89e4703e6a3dd1d586722133.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-13-at-12-08-58-AM_png.rf.fb1c196a08c4e49ede68eadeb0010bf5.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/translation_Screen-Shot-2018-06-12-at-11-24-12-PM_png.rf.90dcd0dbe95406d3964d69088496aead.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/freshoranges/translation_Screen-Shot-2018-06-13-at-12-17-43-AM_png.rf.4b9173cc02716cf3840332fc28f35edc.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/translation_Screen-Shot-2018-06-07-at-3-00-56-PM_png.rf.b49505da9525a769422f1794f00973ae.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-42-56-PM_png.rf.9075aa62c83f35d1fb8994a6af39fe31.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-27-07-PM_png.rf.5fbdbb49a41d6ab4953d9def5dd102f6.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-59-33-PM_png.rf.dbd0d0a2273f613be0f7d50cac35064b.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_766_jpg.rf.efb7c00cd84312413683ec356e45e83e.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-16-22-AM_png.rf.75088d1e02eb27520526a032001bdca5.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-23-02-PM_png.rf.6e252845ecd3c2b4f13f754670133160.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_587_jpg.rf.e1ea93b7e30086eb4080753915719d76.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-20-56-PM_png.rf.a581296927dcd55285da0b1d1a6de372.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-38-13-PM_png.rf.8a31231400076c0dd4f4e5d5ddd0286a.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/valid/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-27-34-PM_png.rf.2db33f194d0347d7cc840c61918a50e2.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-40-09-PM_png.rf.39f1de346feaa236a6ccdafd3292715b.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/translation_Screen-Shot-2018-06-12-at-11-52-16-PM_png.rf.7f8e3b59af0feec646f2d828c4d463a4.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-14-07-PM_png.rf.acd3bca0ba2063af3cd03bdf9068e619.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-00-43-PM_png.rf.6d8e5ebd747e1d60c6f292e496782571.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/vertical_flip_Screen-Shot-2018-06-08-at-2-35-37-PM_png.rf.a678677ecf2e685a700e0ef8eaf97d89.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-52-12-PM_png.rf.d9f5acd97bbcaf1dd743afc4995420d1.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/vertical_flip_Screen-Shot-2018-06-08-at-5-00-35-PM_png.rf.60c8df387c4cddab8b5531240aeac460.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenapples/Screen-Shot-2018-06-07-at-2-18-25-PM_png.rf.e0dd2b94681b1ee9f5da4823a9474a03.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-08-at-2-43-29-PM_png.rf.99aa468fb039e468bdf58c54630b7304.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshapples/Screen-Shot-2018-06-08-at-4-59-36-PM_png.rf.b433dcbd266a908d62808cf311d5ed51.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-01-29-PM_png.rf.9bd1539f9de8fd7a64e05a0047ad5f25.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_15_Screen-Shot-2018-06-12-at-11-37-36-PM_png.rf.3ab16552d0c0b57632698b8916ed72ab.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-15-21-PM_png.rf.435ff3079ac2056fe168031452be040b.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/valid/freshoranges/rotated_by_75_Screen-Shot-2018-06-13-at-12-18-07-AM_png.rf.ad0ba56413a26c5e3edf0847f39983d7.jpg,freshoranges,validation,2,test
/content/DATA_SET_A_O_L-1/valid/rottenapples/rotated_by_75_Screen-Shot-2018-06-08-at-2-27-15-PM_png.rf.5a0c7cc4f8fbbd35f71d7a20133d7b00.jpg,rottenapples,validation,3,test
/content/DATA_SET_A_O_L-1/valid/freshlemons/good_quality_740_jpg.rf.3d7cfc8f098b0d08538590f2c24aaf92.jpg,freshlemons,validation,1,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-21-17-PM_png.rf.a58981960cce78ed082fc01fe89e2d57.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-22-35-PM_png.rf.51b0e105b7576166c1883b8c1da61f06.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/freshlemons/good_quality_567_jpg.rf.cd9e103559bda3d7dea02613018e1112.jpg,freshlemons,train,1,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-58-50-PM_png.rf.d14231159d231a0331c5f2bd5635b854.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshoranges/vertical_flip_Screen-Shot-2018-06-13-at-12-09-14-AM_png.rf.a07ca6a643cf1dae651633182fd0afcf.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/test/rottenapples/rotated_by_60_Screen-Shot-2018-06-08-at-2-31-08-PM_png.rf.c2ba9632e5692da371366647a1b1506b.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/valid/freshapples/Screen-Shot-2018-06-08-at-5-12-47-PM_png.rf.5cb5d9b73d81efed1adc00b8be2e18d0.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/test/freshoranges/saltandpepper_Screen-Shot-2018-06-13-at-12-13-51-AM_png.rf.c3dc8ec8411fe5a0e5c0798df8f86f35.jpg,freshoranges,test,2,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/Screen-Shot-2018-06-12-at-11-27-12-PM_png.rf.a143f98abb7403c6a94d5f4af1e26b32.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_275_jpg.rf.4c247bdb3a7ded852d60c7cc07dc1e00.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-39-29-PM_png.rf.e492cf009fd08f400aa306a92a350377.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-37-31-PM_png.rf.c8654ec3050a0db380ea1bdf62b98240.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/saltandpepper_Screen-Shot-2018-06-12-at-11-29-03-PM_png.rf.6f5b82393fb19f8b8b652b8e991eaa7c.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-12-at-11-52-26-PM_png.rf.4ce0397302699373fd0c4b9af4d24a93.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/test/rottenapples/translation_Screen-Shot-2018-06-07-at-2-19-37-PM_png.rf.239d7e6223e45e89669eb0f789103653.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_139_jpg.rf.107d734f4926744f3b0277d3622b6721.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_159_jpg.rf.864b53c7e76be21a090c6b582dcb79dd.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_15_Screen-Shot-2018-06-13-at-12-08-41-AM_png.rf.0db8249f602c6de12557bbacff30ecac.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/freshapples/saltandpepper_Screen-Shot-2018-06-08-at-5-33-05-PM_png.rf.01bc6f7c5416239f79bccd61b61f70ed.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-44-54-PM_png.rf.157d06db6ce001a4d4c253632128a9f5.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_45_Screen-Shot-2018-06-12-at-11-29-14-PM_png.rf.868479262df51055987099b631d80304.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_15_Screen-Shot-2018-06-07-at-2-57-05-PM_png.rf.36a736c0a0ef92b0cd04e18b4010b495.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_656_jpg.rf.07e1392e683d75f60abd90919f849a35.jpg,rottenlemons,train,4,test
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-12-at-11-56-35-PM_png.rf.86b3e94aaec27b9b183190e75d7f71ed.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/valid/freshapples/rotated_by_15_Screen-Shot-2018-06-08-at-5-26-47-PM_png.rf.cbcba580d8814cdaac98aa7f15657a99.jpg,freshapples,validation,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/vertical_flip_Screen-Shot-2018-06-12-at-11-24-29-PM_png.rf.ea87be1f8cd2148a2a426098a4311dff.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/train/freshoranges/Screen-Shot-2018-06-13-at-12-10-16-AM_png.rf.c1d5bf6503ac97953777a617f9c4e4a3.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/test/rottenapples/translation_Screen-Shot-2018-06-08-at-2-40-56-PM_png.rf.2d05e3e5e4100c9ecf6692d8bd849101.jpg,rottenapples,test,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/saltandpepper_Screen-Shot-2018-06-07-at-3-00-46-PM_png.rf.9fa64378f1f678d07e64b7afbdf99d42.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/rottenapples/rotated_by_45_Screen-Shot-2018-06-07-at-2-17-25-PM_png.rf.4f67b6284912a179d134cb13dd56087e.jpg,rottenapples,train,3,test
/content/DATA_SET_A_O_L-1/train/freshoranges/rotated_by_30_Screen-Shot-2018-06-13-at-12-13-35-AM_png.rf.533358f448031fe07321ec4e20659098.jpg,freshoranges,train,2,test
/content/DATA_SET_A_O_L-1/train/freshapples/rotated_by_30_Screen-Shot-2018-06-08-at-5-12-14-PM_png.rf.f07e72d636cd59638260c21f04349eed.jpg,freshapples,train,0,test
/content/DATA_SET_A_O_L-1/train/rottenoranges/rotated_by_30_Screen-Shot-2018-06-12-at-11-39-19-PM_png.rf.9439003db82602c6778774c0c89bae5a.jpg,rottenoranges,train,5,test
/content/DATA_SET_A_O_L-1/test/rottenoranges/rotated_by_60_Screen-Shot-2018-06-12-at-11-27-12-PM_png.rf.6b4d1e77c337a1bd4d8addbd0acf9c49.jpg,rottenoranges,test,5,test
/content/DATA_SET_A_O_L-1/train/rottenlemons/bad_quality_62_jpg.rf.7576880788847d7a7e16e5b9a4f24511.jpg,rottenlemons,train,4,test
